apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
1360;SIM3M001360;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;1;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T18:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 28;Operador Simulação 29;240;230;2;0;232;8;96.66666666666667;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1361;SIM3M001361;PÇ-SIM-065;Peça histórica simulada 065 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;2;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T19:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 29;Operador Simulação 30;260;265;2;0;267;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1362;SIM3M001362;PÇ-SIM-066;Peça histórica simulada 066 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;3;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T20:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 30;Operador Simulação 31;280;285;2;0;287;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1363;SIM3M001363;PÇ-SIM-067;Peça histórica simulada 067 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;4;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T21:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 31;Operador Simulação 32;300;305;2;0;307;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1364;SIM3M001364;PÇ-SIM-068;Peça histórica simulada 068 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;5;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T22:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 32;Operador Simulação 33;320;338;2;1;340;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1365;SIM3M001365;PÇ-SIM-069;Peça histórica simulada 069 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;1;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T18:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 33;Operador Simulação 34;340;338;2;1;340;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1366;SIM3M001366;PÇ-SIM-070;Peça histórica simulada 070 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;2;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T19:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 34;Operador Simulação 35;360;366;4;1;370;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1367;SIM3M001367;PÇ-SIM-071;Peça histórica simulada 071 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;3;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T20:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 35;Operador Simulação 36;380;387;2;1;389;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1368;SIM3M001368;PÇ-SIM-072;Peça histórica simulada 072 — Pintura;30;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;4;2026-08-05T05:45:00;2026-08-05T20:45:00;2026-08-05T21:45:00;2026-08-05T06:00:00;2026-08-05T21:30:00;Operador Simulação 36;Operador Simulação 01;760;774;3;1;777;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1369;SIM3M001369;PÇ-SIM-001;Peça histórica simulada 001 — Corte;40;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T22:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 01;Operador Simulação 02;660;672;3;1;675;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1370;SIM3M001370;PÇ-SIM-002;Peça histórica simulada 002 — Corte;50;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;1;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T18:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 02;Operador Simulação 03;680;692;3;1;695;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1371;SIM3M001371;PÇ-SIM-003;Conjunto estrutural de proteção — aço inoxidável, montagem crítica com descrição longa para validar acentuação, pesquisa e responsividade;10;Dobra — operação histórica simulada;;Dobra;1303;1303;2;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T19:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 03;Operador Simulação 04;540;550;3;1;553;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1372;SIM3M001372;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;20;Dobra — operação histórica simulada;;Dobra;2204;2204;3;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T20:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 04;Operador Simulação 05;560;557;3;1;560;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1373;SIM3M001373;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;30;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;4;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T21:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 05;Operador Simulação 06;580;590;2;1;592;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1374;SIM3M001374;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;5;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T22:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 06;Operador Simulação 07;460;468;2;1;470;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1375;SIM3M001375;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;1;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T18:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 07;Operador Simulação 08;480;506;2;1;508;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1376;SIM3M001376;PÇ-SIM-008;Peça histórica simulada 008 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;2;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T19:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 08;Operador Simulação 09;500;509;5;1;514;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1377;SIM3M001377;PÇ-SIM-009;Peça histórica simulada 009 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;3;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T20:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 09;Operador Simulação 10;340;326;2;1;328;12;96.47058823529412;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1378;SIM3M001378;PÇ-SIM-010;Peça histórica simulada 010 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;4;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T21:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 10;Operador Simulação 11;360;366;2;1;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1379;SIM3M001379;PÇ-SIM-011;Peça histórica simulada 011 — Serra;40;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;5;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T22:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 11;Operador Simulação 12;640;637;4;1;641;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1380;SIM3M001380;PÇ-SIM-012;Peça histórica simulada 012 — Serra;50;Serra — operação histórica simulada;;Serra;S4220;S4220;1;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T18:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 12;Operador Simulação 13;660;672;3;1;675;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1381;SIM3M001381;PÇ-SIM-013;Peça histórica simulada 013 — Serra;10;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;2;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T19:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 13;Operador Simulação 14;680;692;5;1;697;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1382;SIM3M001382;PÇ-SIM-014;Peça histórica simulada 014 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;3;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T20:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 14;Operador Simulação 15;320;326;2;0;328;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1383;SIM3M001383;PÇ-SIM-015;Peça histórica simulada 015 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;4;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T21:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 15;Operador Simulação 16;340;346;2;0;348;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1384;SIM3M001384;PÇ-SIM-016;Peça histórica simulada 016 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;5;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T22:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 16;Operador Simulação 17;360;366;2;1;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1385;SIM3M001385;PÇ-SIM-017;Peça histórica simulada 017 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;1;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T18:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 17;Operador Simulação 18;380;387;2;1;389;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1386;SIM3M001386;PÇ-SIM-018;Peça histórica simulada 018 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;2;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T19:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 18;Operador Simulação 19;220;232;1;0;233;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1387;SIM3M001387;PÇ-SIM-019;Peça histórica simulada 019 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;3;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T20:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 19;Operador Simulação 20;240;244;2;0;246;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1388;SIM3M001388;PÇ-SIM-020;Peça histórica simulada 020 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;4;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T21:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 20;Operador Simulação 21;260;265;2;0;267;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1389;SIM3M001389;PÇ-SIM-021;Peça histórica simulada 021 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;5;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T22:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 21;Operador Simulação 22;280;285;2;0;287;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1390;SIM3M001390;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;1;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T18:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 22;Operador Simulação 23;300;305;3;1;308;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1391;SIM3M001391;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;2;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T19:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 23;Operador Simulação 24;320;326;2;1;328;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1392;SIM3M001392;PÇ-SIM-024;Peça histórica simulada 024 — Pintura;20;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;3;2026-08-06T05:45:00;2026-08-06T20:45:00;2026-08-06T20:45:00;2026-08-06T06:00:00;2026-08-06T21:30:00;Operador Simulação 24;Operador Simulação 25;880;896;4;1;900;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1393;SIM3M001393;PÇ-SIM-025;Peça histórica simulada 025 — Corte;30;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T21:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 25;Operador Simulação 26;780;776;3;1;779;1;99.87179487179488;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1394;SIM3M001394;PÇ-SIM-026;Peça histórica simulada 026 — Corte;40;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;5;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T22:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 26;Operador Simulação 27;800;768;3;1;771;29;96.375;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1395;SIM3M001395;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;50;Dobra — operação histórica simulada;;Dobra;1303;1303;1;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T18:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 27;Operador Simulação 28;480;489;3;1;492;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1396;SIM3M001396;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;10;Dobra — operação histórica simulada;;Dobra;2204;2204;2;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T19:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 28;Operador Simulação 29;500;509;3;1;512;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1397;SIM3M001397;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;20;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;3;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T20:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 29;Operador Simulação 30;520;549;2;1;551;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1398;SIM3M001398;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;4;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T21:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 30;Operador Simulação 31;400;407;2;0;409;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1399;SIM3M001399;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;5;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T22:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 31;Operador Simulação 32;420;428;2;0;430;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1400;SIM3M001400;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;1;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T18:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 32;Operador Simulação 33;440;438;4;1;442;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1401;SIM3M001401;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;2;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T19:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 33;Operador Simulação 34;460;468;3;1;471;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1402;SIM3M001402;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;3;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T20:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 34;Operador Simulação 35;480;489;3;1;492;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1403;SIM3M001403;PÇ-SIM-035;Peça histórica simulada 035 — Serra;30;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;4;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T21:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 35;Operador Simulação 36;760;774;5;1;779;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1404;SIM3M001404;PÇ-SIM-036;Peça histórica simulada 036 — Serra;40;Serra — operação histórica simulada;;Serra;S4220;S4220;5;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T22:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 36;Operador Simulação 01;600;611;3;1;614;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1405;SIM3M001405;PÇ-SIM-037;Peça histórica simulada 037 — Serra;50;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;1;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T18:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 01;Operador Simulação 02;620;631;4;1;635;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1406;SIM3M001406;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;2;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T19:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 02;Operador Simulação 03;260;265;2;0;267;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1407;SIM3M001407;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;3;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T20:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 03;Operador Simulação 04;280;279;2;0;281;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1408;SIM3M001408;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;4;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T21:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 04;Operador Simulação 05;300;316;2;1;318;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1409;SIM3M001409;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;5;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T22:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 05;Operador Simulação 06;320;326;2;1;328;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1410;SIM3M001410;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;1;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T18:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 06;Operador Simulação 07;340;346;2;0;348;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1411;SIM3M001411;PÇ-SIM-043;Peça histórica simulada 043 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;2;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T19:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 07;Operador Simulação 08;360;346;2;1;348;12;96.66666666666667;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1412;SIM3M001412;PÇ-SIM-044;Peça histórica simulada 044 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;3;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T20:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 08;Operador Simulação 09;380;387;2;1;389;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1413;SIM3M001413;PÇ-SIM-045;Peça histórica simulada 045 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;4;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T21:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 09;Operador Simulação 10;220;224;2;0;226;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1414;SIM3M001414;PÇ-SIM-046;Peça histórica simulada 046 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;5;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T22:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 10;Operador Simulação 11;240;239;2;1;241;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1415;SIM3M001415;PÇ-SIM-047;Peça histórica simulada 047 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;1;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T18:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 11;Operador Simulação 12;260;265;2;0;267;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1416;SIM3M001416;PÇ-SIM-048;Peça histórica simulada 048 — Pintura;10;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;2;2026-08-07T05:45:00;2026-08-07T20:45:00;2026-08-07T19:45:00;2026-08-07T06:00:00;2026-08-07T21:30:00;Operador Simulação 12;Operador Simulação 13;820;835;4;1;839;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1417;SIM3M001417;PÇ-SIM-049;Peça histórica simulada 049 — Corte;20;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;3;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T20:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 13;Operador Simulação 14;720;733;3;1;736;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1418;SIM3M001418;PÇ-SIM-050;Peça histórica simulada 050 — Corte;30;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;4;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T21:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 14;Operador Simulação 15;740;753;3;1;756;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1419;SIM3M001419;PÇ-SIM-051;Peça histórica simulada 051 — Dobra;40;Dobra — operação histórica simulada;;Dobra;1303;1303;5;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T22:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 15;Operador Simulação 16;600;633;4;1;637;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1420;SIM3M001420;PÇ-SIM-052;Peça histórica simulada 052 — Dobra;50;Dobra — operação histórica simulada;;Dobra;2204;2204;1;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T18:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 16;Operador Simulação 17;620;631;4;1;635;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1421;SIM3M001421;PÇ-SIM-053;Peça histórica simulada 053 — Dobra;10;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;2;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T19:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 17;Operador Simulação 18;640;637;3;1;640;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1422;SIM3M001422;PÇ-SIM-054;Peça histórica simulada 054 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;3;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T20:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 18;Operador Simulação 19;340;346;2;0;348;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1423;SIM3M001423;PÇ-SIM-055;Peça histórica simulada 055 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;4;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T21:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 19;Operador Simulação 20;360;366;2;0;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1424;SIM3M001424;PÇ-SIM-056;Peça histórica simulada 056 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;5;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T22:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 20;Operador Simulação 21;380;387;4;1;391;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
